Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,0.0,3987.0,,,,,,,,16.0,,,28.0,,,,,,,,,,,,,,,,,,,,0.0,,1131634.0,,,,48.0,,,10.0,,4335.42,64.0,,,0.0,,,,,0.0,,81420.0,3.9906,,341936.1,,,,,,,,,280.0,,,,,6,,0.0,,,,,,,,,816.0,,,,,12.0,,,184968.0,,,77112.0,10.0,,,,,,,,198.0,132.0,,,,,,,,-1484888.0,2543380.0,63.0,,,3.0,,,,0.0,,,,-18.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,10539.0,,,,,,,,12.0,,,,,,24.0,2418206.0,40.0,,,,,82350.0,28.0,,,,248.34,,,,gOyq9ayE15,RO12,,taul,1K8T,hM6W,lCpd8Q3,pNAbKh0,,,heuq,9_Y1,RcM7,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,sovW,cJvF,FzaX,JO06w_1,oslk,ZwrQhib,LM8l689qOp,4n2X,,szEZ,RAYp,F2FyR07IdsN7I,,
,,,,,791.0,0.0,,,,,,0.0,,,,,,,,132.0,165.0,,8.0,8.0,,,220.08,,,,,,,0.0,,,1094946.0,,,,,,0.0,,,,,,,,,,,,,6.759239,,,,,,,,36.0,,,,,,,9.0,28,0.0,,5529608.0,,0.0,,,148656.3,,0.0,,0.0,,,,,,,,,128859.0,,,,,,,,,,,,,,,32.0,,,64.0,39191.56,,,,,,535.0,,,,24.0,,0.0,4.0,,,,,,0.0,8640000.0,74830.0,,,,,,0.0,,,0.0,9.0,,,,,2419207.0,,,,10556440.0,,,,,,,40.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,294.0,,,1JGr4RKzJV,RO12,,taul,1K8T,lK27,Z4hPoJV,n1zVHpT8NN,,,ZWAX,9_Y1,DtNL,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,uIC3,UYBR,FzaX,25c0nTz,oslk,xiJRusu,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,861.0,7.0,,,,,,4.0,,,,,,,,140.0,175.0,,0.0,8.0,,,288.64,,,,,,,0.0,,,10009260.0,,,,,,0.0,,,,,,,64784.0,,,,,,6.96411,,,,,,,,9.0,,,,,,,,56,0.0,,1382400.0,,3.0,,,202074.0,,35.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,16.0,139559.6,,,,,,605.0,,,,120.0,,58320.0,-24.0,,,,,,8.0,788115.0,39422.0,,,,,,185.0,,,0.0,0.0,,,,,0.0,,,,10492600.0,,,,,,,10.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,tr0rEyXktW,RO12,SEuy,taul,1K8T,lK27,OfJPyOH,n1zVHpT8NN,F2duIE7,smXZ,HSNi,9_Y1,SkZj,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,5JuUCfh,,kq0n8Bj,YOvd,cJvF,FzaX,gmDv8BP,oslk,HCTwS9i,LM8l689qOp,,kG3k,Aoh3,RAYp,F2FyR07IdsN7I,am7c,
,,,,,1407.0,7.0,,,,,,44.0,,,,,,,,32.0,40.0,,2.0,0.0,,,166.56,,,,,,,0.0,,,2566800.0,,,,,,0.0,,,,,,,,,,,,,4.690023,,,,,,,,9.0,,,,,,,,32,35.0,,0.0,,0.0,,,48227.1,,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,0.0,-331135.2,,,,,,305.0,,,,18.0,,12285.0,4.0,,,,,,0.0,9072000.0,0.0,,,,,,1645.0,,,0.0,9.0,,,,,136857.0,,,,9455000.0,,,,,,,6.0,,,117306.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,432.0,,,CxSr4RXktW,RO12,,taul,1K8T,FgS1,GQplhSa,lL9c3pxXdL,,,aHNi,9_Y1,ZKJc,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,iBGe,cJvF,FzaX,9WbYE38,oslk,ZI_Qhib,jySVZNlOJy,,,7FJQ,RAYp,F2FyR07IdsN7I,,
,,,,,3591.0,14.0,,,,,,348.0,,,,,,,,152.0,190.0,,6.0,40.0,,,196.64,,,,,,,0.0,,,3600768.0,,,,,,0.0,,,,,,,,,,,,,5.163213,,,,,,,,18.0,,,,,,,6.0,106,168.0,,2037800.0,,0.0,,,41741.7,,10.0,,6.0,,,,,,,,,51645.0,,,,,,,,,,,,,,,56.0,,,48.0,-125263.6,,,,,,520.0,,,,48.0,,62982.0,-30.0,,,,,,0.0,3255050.0,573962.0,,,,,,510.0,,,0.0,18.0,,,,,219954.0,,,,8249080.0,,,,,,,28.0,,,579756.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,246.0,,,V8lt0G8rTN,RO12,SEuy,taul,1K8T,TIPl,F0DSdMg,76j2P_OLn0,6JpFLO3,smXZ,KKrj,9_Y1,e7QV,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,dyA1C_N,,beK4AFX,SZ9z,UYBR,FzaX,1Fq88FJ,oslk,XByOEra,LM8l689qOp,,xG3x,fKCe,RAYp,F2FyR07IdsN7I,am7c,
,,,,,2793.0,14.0,,,,,,3948.0,,,,,,,,524.0,655.0,,10.0,544.0,,,133.12,,,,,,,0.0,,,24498.0,,,,,,0.0,,,,,,,,,,,,,4.914548,,,,,,,,18.0,,,,,,,6.0,176,336.0,,129280.0,,0.0,,,3711.12,,5.0,,48.0,,,,,,,,,35937.0,,,,,,,,,,,,,,,232.0,,,112.0,-66399.2,,,,,,1220.0,,,,24.0,,3519.0,,,,,,,0.0,70375.0,147926.0,,,,,,415.0,,,0.0,18.0,,,,,4851.0,,,,497680.0,,,,,,,40.0,,,95478.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,V8lt0G8rTN,LrdZy8QqgUfkVShG,,taul,1K8T,0Xwj,fhk21Ss,_jTP8ioIlJ,MZXQRHe,,L2EG,HLqf,k13i,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,N7XB,,xKQ8Zov,,_Jdf9Mz,Scei,cJvF,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,ELof,fKCe,ZI9m,ib5G6X1eUxUn6,mj86,
,,,,,133.0,0.0,,,,,,0.0,,,,,,,,36.0,45.0,,0.0,0.0,,,220.08,,,,,,,0.0,,,154902.0,,,,,,0.0,,,,,,,,,,,,,1.053621,,,,,,,,9.0,,,,,,,,18,0.0,,9676800.0,,0.0,,,287003.7,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,16.0,-224828.4,,,,,,350.0,,,,18.0,,0.0,-28.0,,,,,,0.0,5029400.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,8965160.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,180.0,,,E3dr4RQxul,RO12,,taul,1K8T,lK27,PthGxiU,0_JoCvv,,,3vOP,9_Y1,z5Ry,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,lVRV,UYBR,,l3KDGHt,oslk,MDcRtcQ,,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,1561.0,7.0,,,,,,412.0,,,,,,,,236.0,295.0,,6.0,216.0,,,200.0,,,,,,,0.0,,,34662.0,,,,,,0.0,,,,,,,,,,,,,3.72399,,,,,,,,9.0,,,,,,,3.0,108,35.0,,1931680.0,,0.0,,,29862.78,,10.0,,10.0,,,,,,,,,1077834.0,,,,,,,,,,,,,,,48.0,,,48.0,77408.4,,,,,,855.0,,,,12.0,,5445.0,-30.0,,,,,,0.0,1638425.0,529874.0,,,,,,300.0,,,0.0,9.0,,,,,785211.0,,,,3659452.0,,,,,,,34.0,,,447360.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,636.0,,,xOXTmBtFkL,2Knk1KF,,taul,1K8T,F9g8,X7nM3I9,_jTP8ioIlJ,FXpc3UK,,QFih,9_Y1,c2JP,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,nDmXTkQ,,XTbPUYD,lV49,cJvF,FzaX,RnYQ_Zs,oslk,4Iey5oW,LM8l689qOp,,ELof,rgKb,RAYp,55YFVY9,mj86,
,,,,,1141.0,14.0,,,,,,468.0,,,,,,,,44.0,55.0,,0.0,0.0,,,186.64,,,,,,,0.0,,,3324504.0,,,,,,0.0,,,,,,,,,,,,,2.091861,,,,,,,,27.0,,,,,,,6.0,64,35.0,,1909088.0,,0.0,,,98171.7,,5.0,,2.0,,,,,,,,,19914.0,,,,,,,,,,,,,,,8.0,,,8.0,172104.4,,,,,,395.0,,,,12.0,,4374.0,,,,,,,0.0,7940950.0,0.0,,,,,,630.0,,,0.0,18.0,,,,,0.0,,,,11577360.0,,,,,,,12.0,,,2928426.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,138.0,,,m9SvyxLkBI,RO12,,taul,1K8T,UpNf,cU31MZE,XPzgwMv,7dYoCEE,,Jh2k,9_Y1,_r21,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,JuZsKmu,,mAjbk_S,355K,cJvF,FzaX,tzpCqnG,oslk,5nQuVKu,LM8l689qOp,,ELof,xb3V,RAYp,F2FyR07IdsN7I,am7c,
,,,,,553.0,7.0,,,,,,648.0,,,,,,,,224.0,280.0,,0.0,24.0,,,112.0,,,,,,,0.0,,,46212.0,,,,,,0.0,,,,,,,9893.84,,,,,,5.255928,,,,,,,,9.0,,,,,,,3.0,174,133.0,,80640.0,,0.0,,,3933.75,,0.0,,4.0,,,,,,,,,85989.0,,,,,,,,,,,,,,,16.0,,,56.0,-16669.16,,,,,,765.0,,,,24.0,,4077.0,,,,,,,0.0,270185.0,7732.0,,,,,,190.0,,,0.0,27.0,,,,,0.0,,,,306352.0,,,,,,,80.0,,,5418.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHeq9ayfAo,2Knk1KF,,taul,1K8T,0Xwj,kLfChn2,8nstQ62E0C,rJ0VTNU,,QPuB,F3hy,000J,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Q3uw8el,,XTbPUYD,hvag,cJvF,AU8pNoi,CjQOZ4E,oslk,FX1z20V,LM8l689qOp,,ELof,7P5s,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,
,,,,,3479.0,14.0,,,,,,2492.0,,,,,,,,516.0,645.0,,28.0,632.0,,,233.44,,,,,,,0.0,,,20568.0,,,,,,0.0,,,,,,,,,,,,,3.414228,,,,,,,,27.0,,,,,,,6.0,114,609.0,,573256.0,,0.0,,,6271.05,,0.0,,28.0,,,,,,,,,16416.0,,,,,,,,,,,,,,,184.0,,,192.0,-24149.72,,,,,,2030.0,,,,24.0,,32220.0,,,,,,,0.0,122545.0,244464.0,,,,,,1610.0,,,0.0,0.0,,,,,352870.0,,,,1049400.0,,,,,,,16.0,,,243144.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,crIgUHSK8h,2Knk1KF,SEuy,taul,1K8T,JLbT,BMn12QB,e1XhvTunuD,yyAxSe_,smXZ,gMVu,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,OgyD6IK,,beK4AFX,YihF,UYBR,FzaX,Qtov48t,oslk,B87Rt2K,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,am7c,
,,,,,385.0,7.0,,,,,,316.0,,,,,,,,108.0,135.0,,0.0,64.0,,,220.08,,,,,,,5.0,,,4665600.0,,,,,,0.0,,,,,,,,,,,,,6.714591,,,,,,,,9.0,,,,,,,3.0,80,0.0,,0.0,,3.0,,,117543.9,,20.0,,4.0,,,,,,,,,71142.0,,,,,,,,,,,,,,,24.0,,,0.0,-44042.8,,,,,,465.0,,,,54.0,,33048.0,4.0,,,,,,16.0,726655.0,1382400.0,,,,,,2545.0,,,0.0,27.0,,,,,0.0,,,,8530120.0,,,,,,,8.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,222.0,,,Foxt0Go8Lb,RO12,,taul,1K8T,wGW5,rsmctTK,KhDb8PW,tMkK3k6,,bWuP,9_Y1,t_4G,VpdQ,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,9rVTMXr,,11p4mKe,P9ZU,UYBR,FzaX,Kgofc8E,oslk,S46Rt72,LM8l689qOp,,ELof,Qu4f,RAYp,F2FyR07IdsN7I,mj86,
,,,,,784.0,7.0,,,,,,2476.0,,,,,,,,212.0,265.0,,6.0,88.0,,,234.96,,,,,,,0.0,,,12654.0,,,,,,0.0,,,,,,,,,,,,,6.294381,,,,,,,,9.0,,,,,,,,90,84.0,,65048.0,,0.0,,,5331.51,,10.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,80.0,63979.6,,,,,,615.0,,,,6.0,,707193.0,30.0,,,,,,0.0,298985.0,34484.0,,,,,,6355.0,,,0.0,9.0,,,,,29106.0,,,,387408.0,,,,,,,42.0,,,46506.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,3HjOj17ejg,RO12,,taul,1K8T,TyGl,fhk21Ss,MypvvoIQqc,c1CSVI_,,6FN5,9_Y1,zfpA,09_Q,lVqb,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,XiQGB2h,,XTbPUYD,WqOo,cJvF,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,,ELof,7aLG,ZI9m,F2FyR07IdsN7I,am7c,
,,,,,413.0,0.0,,,,,,0.0,,,,,,,,276.0,345.0,,4.0,80.0,,,297.44,,,,,,,0.0,,,3684000.0,,,,,,0.0,,,,,,,,,,,,,0.2933134,,,,,,,,18.0,,,,,,,6.0,16,0.0,,2649616.0,,0.0,,,68252.7,,35.0,,14.0,,,,,,,,,637659.0,,,,,,,,,,,,,,,48.0,,,80.0,212591.2,,,,,,965.0,,,,72.0,,0.0,4.0,,,,,,0.0,3114135.0,731914.0,,,,,,0.0,,,0.0,0.0,,,,,1099175.0,,,,8709640.0,,,,,,,46.0,,,331428.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Qu0r4RKzJV,RO12,,taul,1K8T,lK27,xziuXRS,8xqsKsAwUv,,,MF72,9_Y1,DtNL,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,dYCi,UYBR,FzaX,uUY0Q3K,oslk,HMhOTZB,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,2912.0,0.0,,,,,,0.0,,,,,,,,1296.0,1620.0,,0.0,160.0,,,186.64,,,,,,,0.0,,,1455462.0,,,,,,0.0,,,,,,,,,,,,,3.087588,,,,,,,,9.0,,,,,,,,42,0.0,,308472.0,,0.0,,,29451.39,,15.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,144.0,,,224.0,-1337448.0,,,,,,3330.0,,,,834.0,,3573.0,18.0,,,,,,0.0,1830190.0,109474.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,3352384.0,,,,,,,248.0,,,44964.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,168.0,,,py5gUH7ejg,RO12,,taul,1K8T,72yt,2a3q7r9,ThrHXVS,,,fHYR,9_Y1,1Bp0,sJzTlal,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,E5t7,cJvF,,uSaYWu3,oslk,T3zAKIt,,,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,3521.0,7.0,,,,,,4.0,,,,,,,,380.0,475.0,,6.0,192.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.034608,,,,,,,,9.0,,,,,,,,68,0.0,,1089696.0,,0.0,,,15793.89,,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,104.0,,,144.0,-28462.84,,,,,,1910.0,,,,0.0,,3573.0,18.0,,,,,,0.0,1077300.0,614368.0,,,,,,5.0,,,0.0,0.0,,,,,549668.0,,,,3194672.0,,,,,,,88.0,,,838872.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,0vimfo8zhV,RO12,SEuy,taul,1K8T,LloI,25Ax0bI,nD7KNUCbD1,a1lh5Jf,smXZ,3epP,9_Y1,wGwL,VpdQ,giwq,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,lvBbB3h,,kZJs2nh,Ejb_,cJvF,FzaX,8c868SY,oslk,PQROEra,jySVZNlOJy,,xG3x,wX53,RAYp,F2FyR07IdsN7I,am7c,
,,,,,14.0,0.0,,,,,,0.0,,,,,,,,28.0,35.0,,0.0,16.0,,,308.24,,,,,,,0.0,,,282306.0,,,,,,0.0,,,,,,,,,,,,,2.138218,,,,,,,,9.0,,,,,,,3.0,14,0.0,,2206800.0,,12.0,,,487725.0,,0.0,,2.0,,,,,,,,,46617.0,,,,,,,,,,,,,,,16.0,,,8.0,258045.6,,,,,,35.0,,,,6.0,,0.0,-10.0,,,,,,32.0,771900.0,651652.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,4552080.0,,,,,,,4.0,,,2009502.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,l7Fq9ayE15,RO12,,taul,1K8T,PGNs,LG0JHBC,ilrY4YM,,,KX1F,9_Y1,000J,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,Kgqw,UYBR,FzaX,ZDjvbB7,oslk,nx1K0JH,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,637.0,7.0,,,,,,372.0,,,,,,,,152.0,190.0,,6.0,208.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,5.079898,,,,,,,,27.0,,,,,,,,138,98.0,,897960.0,,0.0,,,54810.3,,20.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,40.0,-431560.0,,,,,,575.0,,,,0.0,,7281.0,,,,,,,0.0,0.0,270740.0,,,,,,185.0,,,0.0,18.0,,,,,769286.0,,,,2646512.0,,,,,,,0.0,,,413052.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,270.0,,,l7Fq9ayE15,2Knk1KF,,taul,1K8T,TyGl,WkH7nZN,V6XUlxabJ4VaD,n6_SDm8,,n33g,9_Y1,QBpP,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,FhzoFMh,,11p4mKe,u2R0,cJvF,Lmli,scZ0Q3K,oslk,zmvzrB7,jySVZNlOJy,,,7P5s,RAYp,55YFVY9,am7c,
,,,,,105.0,0.0,,,,,,0.0,,,,,,,,196.0,245.0,,2.0,152.0,,,86.96,,,,,,,0.0,,,1640910.0,,,,,,0.0,,,,,,,,,,,,,4.838923,,,,,,,,9.0,,,,,,,3.0,14,0.0,,138952.0,,0.0,,,61673.4,,0.0,,10.0,,,,,,,,,150450.0,,,,,,,,,,,,,,,16.0,,,32.0,-704308.0,,,,,,375.0,,,,42.0,,0.0,-10.0,,,,,,0.0,450880.0,496590.0,,,,,,0.0,,,0.0,0.0,,,,,234955.0,,,,3067212.0,,,,,,,28.0,,,824868.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,_v2TmBftjz,RO12,,taul,1K8T,4fje,F0CcSKu,ZIXUCtex8p,,,1o7d,9_Y1,Gx0B,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7WwwAA_,wPYF,UYBR,FzaX,Z6VzNJS,oslk,503jKAP,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,
,,,,,518.0,7.0,,,,,,368.0,,,,,,,,96.0,120.0,,4.0,16.0,,,166.56,,,,,,,0.0,,,4044.0,,,,,,0.0,,,,,,,,,,,,,6.896176,,,,,,,,9.0,,,,,,,3.0,32,14.0,,164736.0,,0.0,,,2614.251,,0.0,,4.0,,,,,,,,,14082.0,,,,,,,,,,,,,,,48.0,,,96.0,6925.84,,,,,,520.0,,,,6.0,,10305.0,-22.0,,,,,,0.0,52595.0,3964.0,,,,,,45.0,,,0.0,0.0,,,,,106288.0,,,,171108.0,,,,,,,14.0,,,54060.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1PnOj1KVEH,AERks4l,,taul,1K8T,0Y9G,RttJ9iC,glRbITbnHQ,,,u0cA,9_Y1,ID5l,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,Mtgm,JBfYVit4g8,,,,uZLz8Sc,mUDZ,cJvF,FzaX,gwjw2LX,Al6ZaUT,APgVoGr,LM8l689qOp,,,kwS7,02N6s8f,xwM2aC7IdeMC0,,
,,,,0.0,,,,,0.0,,,,,,86.64,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3618885,,,0.0,,,,,,,0.0,,0.0,0.0,,,10,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,30100.0,,,,,,,0.0,,,,,,-30.0,,,,,,,,,,,,,0.0,,,,,,,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,14.0,,,,,,,,,,,,,,,,,,,,N_vrjIXt5a,RO12,,taul,1K8T,80HR,3pg460p,DKUDUftgA7,,,1DAt,9_Y1,VILw,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,PJmt,cJvF,AU8pNoi,Qf2vbB7,oslk,jZZjeOa,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,
,,,,,1330.0,7.0,,,,,,3056.0,,,,,,,,196.0,245.0,,4.0,104.0,,,286.96,,,,,,,5.0,,,3076326.0,,,,,,0.0,,,,,,,,,,,,,6.616749,,,,,,,,18.0,,,,,,,6.0,58,28.0,,249216.0,,0.0,,,82725.0,,10.0,,22.0,,,,,,,,,184077.0,,,,,,,,,,,,,,,32.0,,,24.0,687556.0,,,,,,760.0,,,,48.0,,34623.0,,,,,,,8.0,1834615.0,582080.0,,,,,,4865.0,,,0.0,9.0,,,,,871248.0,,,,6632680.0,,,,,,,24.0,,,1701204.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1KSr4RK2Mx,RO12,SEuy,taul,1K8T,lK27,AA1duRc,5NXaxpGT17pHbDY4,BdJjic7,smXZ,g7ag,9_Y1,DtNL,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,zIHNSDz,,TDceha3,ipbN,UYBR,FzaX,9Udm94s,oslk,hxTaK89,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,,
,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,4.89169,,,,,,,,,,,,,,,,8,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-362560.0,,,,0.0,,,,,,,0.0,,-18.0,,,,,,,,,18.13,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,oUPBcmzkzH,RO12,,taul,1K8T,TyGl,esxkA1P,itSGh3t,,,M6St,9_Y1,4nnx,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,_Qcc,UYBR,FzaX,EPImS85,oslk,MI8s5nE,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,
,,,,,15547.0,7.0,,,,,,288.0,,,,,,,,68.0,85.0,,0.0,8.0,,,203.36,,,,,,,0.0,,,2598864.0,,,,,,0.0,,,,,,,,,,,,,1.61034,,,,,,,,9.0,,,,,,,,58,0.0,,2806088.0,,0.0,,,5868.81,,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,40.0,-45270.0,,,,,,3220.0,,,,36.0,,1719.0,,,,,,,0.0,430280.0,102710.0,,,,,,70.0,,,0.0,0.0,,,,,0.0,,,,4537480.0,,,,,,,2.0,,,241500.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,270.0,,,6VLvyx7IEC,RO12,,taul,1K8T,uNkU,8NKmMBT,nJy8d8N5V7yiy,IpipdMn,,WU0y,9_Y1,qaiO,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,A0XN5Qf,,7WwZluu,6efi,UYBR,FzaX,zWAKYdx,zCkv,1lSadAY,LM8l689qOp,,ELof,szEZ,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,
